queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
625,385c9b9ae1b2,ambiguous,0.541,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,90479b81ab7250a07d682906c2ecc84fd40597b57eef53ca136f8a1b51c2f492
626,ec961de218d2,related_pattern,1.000,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,49b7f3be336ed8b449e57fdcdcb92d809ae36aa77c02064dbb41eb8907e620ac
627,bfea1b4f7bd7,related_pattern,0.825,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b4ecf2481af6962fd992c4f3c3ba5ce0733202d0abd016ac8cb2112cf450a069
628,299fdec0410c,related_pattern,0.557,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,382b0a338071da16eb27a8cd0361ba3481548c2c8e47713fc9d865cd5f5679f5
629,7099c563f8af,related_pattern,0.811,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f145c81a67b2ce149c2a16eab6a46f0c7ac56b0982c0d9dbebb731aa17f092af
630,bf8d5e4cb7d1,ambiguous,0.543,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2c4a85ea04583f74d43666da63cceb0e83d1ef4b1e57f8657ba973cb8f883f29
631,6d43cffecfe6,related_pattern,0.674,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b0cc1ab236ecde8686d00961551710cb69b25475cb51d4ccc8194c77555f4ef1
632,47266f9dd0b9,related_pattern,0.683,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0ffed49a9184fe9914c85d02768e0751bd940dd6ebacfb911d975c5f45e1ea2b
633,9849a7630265,related_pattern,0.684,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,776c6a23fc68e3b0441f6692ec8d70e3d1953f288a35e65208ffc1b41737c6de
634,cf1242d05d8a,related_pattern,0.848,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,13c759dce65fb8fe9a0d38b94bec8108454dac8bd32fad909fa0796e0b4ca87a
635,0c49aa1fa720,related_pattern,0.811,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5d73135300af67d57fe6beed7b6cb21ae2bc9fc488239d5523175a03003c3ae6
636,bbb1a3ca38c8,related_pattern,0.681,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c2387dedd8d23c89f8dff4ac234b64f58354ccf552f2ec1a57db55623baa1c22
637,360c2e7a4acf,related_pattern,0.696,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9786eb46244fcb660c91c90c5a3aeb9671f75080917f6e18bae72833eb682036
638,5ba428d2fb72,distant_pattern,0.551,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f1f35280f1fe4d71b3b11c84010dc3e423ef0260c5df6a7fca1ba7845b987f7e
639,af2f64aa1793,ambiguous,0.512,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c37a6eb8d701f6cc3bf767592d98d41b2994d23d9aaf5cac26783273f44e4070
640,ceaf9934e7c9,related_pattern,0.813,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9dbd2076424ecdf5a0693d8a312ef68307fabc51dbb963250576c6299ad2b412
641,adef2280893f,related_pattern,0.812,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b9fc6e17a60e55c1d304c72d91527eb2063bc7eb7a87469962cfe34762060303
642,4f62bba966de,related_pattern,0.808,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f92c4fe2f9ce77358128afc3e59e80139a2169ef613efebae993114fb04cfc77
643,1e2931665ae7,related_pattern,0.684,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d5711cf78695c170efe28aeb09af586078044c57ed254e790ee30fce5a21bc43
644,3da3453b0f43,related_pattern,0.653,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,918e7c2d680bf68e9acdfec62ccb218ddd3608c1188aaaf7be07fb8c706347a4
645,8554f63a48b6,related_pattern,0.692,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bdc4b39144dacac28bdb8d519f5bc0eac0d638ccd22651258afe61514dfb52dd
646,1194726160a4,related_pattern,0.554,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e0c9803ad09c392c65723f0bfd6c460b32615c3d9c17eb6b198e9340a9f3bd17
647,75839eca6fd8,related_pattern,0.810,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3f348fd20a89da4d2d78e7dec0c3ba9d6917b3f1b428254e72cfec55eb42401d
648,af7b1b54ab38,related_pattern,0.815,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,199e3e43f9e6b8d13ca153b350c84ed9d24b3dcd2dbc9da7754f7011502cd297
649,feabbacef9c4,related_pattern,1.000,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6d26b3cbcc67551ea81cf5528501cb49056827378dd21483705aad26bb567c09
650,aabe91cde24d,related_pattern,0.822,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,34f5dd2d2d0214735414560bf4430741a36c4ee9ec122ae639c3a18242b36050
651,fd6eb86208d0,related_pattern,0.688,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,81ec2ceafd5f7db8e4cf0826e9dc411ce404f4477dda2adc1a9afc0ad572e3be
652,feeb8351b0b2,related_pattern,0.813,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0ce678efbf13d69819c566fec445dd498d95679838ea29e37ea931afd3e88d15
653,cb941781703e,related_pattern,1.000,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,75cd63c2fa12453092f6ab4720d7559dc5d21f0d116e682363ed64fb13012d95
654,23c6319b4a87,related_pattern,0.615,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8118da52d850c08af7596361266f4637cec7c74a4e1f97236333ebc1b617fd23
655,645d801f10bb,related_pattern,0.646,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b544ce140c933f21c54459402dc5059eb1b3131f311065411023210c781944f5
656,a6dd677c8a8a,related_pattern,0.688,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,34901cceb1212e394025cc0018a57972580cc3b06e4509869ddb11ab90abad85
657,7cce983de359,related_pattern,0.817,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8f33b9164565817688b49d1458f3d0aba50d9d122f8855f325446ef4fd6f362d
658,899295dbd0be,related_pattern,0.771,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,21925ae5eb90f788d601b2b613ce13dd0e007f647df7a3f1749d8bb597ad015b
659,17ddef6db260,related_pattern,0.681,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ee97264db3ffe79e9c42be5b2a1f812ab47dbc6ec63d4f78da79ac595db7f458
660,bac2d4d45bff,related_pattern,0.807,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3cb121030553139a232a2eed4a053b487c9334fb061e40493f905bf5ed02942d
661,4569d2590ab8,related_pattern,0.682,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6b158b2cedc51b916f64e5065cb38293c272448174979c4e14716d927e5285b6
662,15b3b1140c23,distant_pattern,0.552,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5a27bc1b28d159d879658b7204a93f0b714f03e19cc9df8576e89582c9a61d37
663,5479867919db,related_pattern,0.810,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,62353a9703d3c635ed9102995544d3e94d07e765e8d4ac210c783c23f0996f53
664,ab979bd5de8a,related_pattern,0.808,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,761d6502ee73e51f754ad758fb17dc9cadd259807ee04134dda3e9aaa2c6b9f0
665,f20381c62c62,related_pattern,0.804,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,807d5ad81fef1a93810f1a2fb6e2082195d2a67d7492896163d739ee4e824113
666,91b8f68c9f9c,related_pattern,0.685,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e7fd843db3f2a141a4e708dd04b9614ac240c26afc5a6f8f58d49f98b54c31b2
667,9c7a7a75525b,related_pattern,0.683,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,aee49e8a78356ed7293b8be530dd38605bea5014e660038acc9fee74d82638c5
668,5aa05cabcebd,related_pattern,0.792,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4d45affa0c2f13c36049f6791e0430df63f5c962bcdee098e09e7603b08f9da3
669,22fd6580e65d,related_pattern,0.637,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c2d437331742685f4f6a392d52d8d8f2e73ae326da0e0b70370274a6c8de7e4e
670,25d329c14875,related_pattern,0.822,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,027428356140f3750898db771b86e2465f5a693acc4f45fd8e8c1f531754febd
671,da9be9c0252e,related_pattern,0.690,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4033b18bb018e79f293906ffff900c585b9eaf3396f8641f2cfaf5e45342f59d
672,17018e1c9df4,ambiguous,0.541,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d233f28b98eba1d8e6d6ea46084ea9804aa359b7f7b2d81209702ccbd8dc29ae
673,373a41e6c1b2,related_pattern,0.806,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a30d5e18d8e771a15be9d944cfeddcd58b6e3182a6479d5b53abc2ba7747ec31
674,bccd5f93dcd2,related_pattern,0.636,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,929f5a9c8a94f62a6711d76aa63eade412f288c8629f844c754b843819f9024d
675,70c235489c80,ambiguous,0.540,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d41c278c078080e3c76e222c05f382dfff2d66e9cdb4c1f75c2c2fd48225e660
676,c10556756203,ambiguous,0.526,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bbbdd63182485723f97ba5ffb14454057c6288cc5505451841f82cbcaf0ec831
677,ca2678cf590d,related_pattern,0.608,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,80622f7aa61ee8fb0d63b6a4b5132dd008fb92d7bb46371a2ed25a2cd2fe3153
678,d6f9b54eca29,related_pattern,0.676,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f3aa17a24890df4668e5322f1a190d604b991ca048f67d7097b8870a72d6a3ac
679,5f429651f448,related_pattern,0.680,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fc8cc3dc7fe5fdc3ad8c69b27f2bd6a5e775f74c00878c9b291b638604c92a40
680,f503f4e7535e,related_pattern,0.811,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,266386cc1de9795439ff9fe3bff88dd2be03b083580c1ba5b719b4c98d59f0ee
681,38b6f013c59d,related_pattern,0.680,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6bc20dbd09366eeef0bdbda819f51b64c67f38a438d028771043c5a19dd7e00e
682,d1434195617f,related_pattern,0.813,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2350c80f19b3c39dcfdd37bf8415ba687008e46c34d5ad124a86cf6ea45fb81e
683,bb34dbeb42b6,related_pattern,0.675,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6147d40479d1a9beb0d26d23ca46d709cfac70a6c7bdbab73edbcc68ae730182
684,e40c888e2810,related_pattern,0.671,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f161f248929a325c9cdfb969a9bcbefc143fb5904f645e7469e896320ee98557
685,e2d3a1c09c40,related_pattern,0.678,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c0213c201f9472fffd7ab844bde674d92856e9059de51dd09c2c6192734653e0
686,b64cda89bc14,ambiguous,0.505,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,776e764d6f13685f68d6a8d8dc1fea1ae642618fc9230d380eaecbf2ac1ae354
687,47f530b546ec,related_pattern,0.809,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,85a383e9d21b6127c73142bb6c9432c7ba9527c1f55cfe2ed7b12e1e49b28e26
688,2f5ad50f49be,related_pattern,0.781,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,898a895f3acef37e6c268cc15794cef3001c1f64da70e84713159ed45e109f72
689,3cceecaf5e97,related_pattern,0.806,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d440c2fbfff68325eae144901c82258c979f8580f494ddad29989f24cf1975a8
690,2f8f05edc8fb,related_pattern,0.814,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,55ec97aad055b866a312f8c4b0d1949cae8a06f24a477a26137ce9d5d8435492
691,b66ffaa9cd31,related_pattern,0.810,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ac78ad2b05dda55828696f1aa908ba0e008706295dad553a672f64fbe80882a3
692,ea60d82785e6,related_pattern,0.814,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,13d475073130bd67519a0a518f1e77335c74915e4b84dcdef13744d632539f91
693,e7ed3dea04df,ambiguous,0.549,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f78864014c2ebf52105038155d2dc3a42e2a3afa2fb1ae830ae1967f55accc15
694,3c5b2d13e373,related_pattern,0.811,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9e85deeab8e1aa8dd05e440b1d129a782eb4fce91dee5e9dac6ff0ef23162413
695,d3c8fc22ff39,ambiguous,0.524,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b4a5ed9cc7859550aa3ffeac657e25599566ebb3654f5c10dbd924a0ec44150b
696,1d6f035a0ca5,related_pattern,0.801,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,22a087361e48a3a59b00f813d1bd25357e2f35440d8a5532b98b5eded7b3fced
697,aceb4e3043c3,ambiguous,0.518,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,998aa59c7de72077b41102c8063675c120f39d427b24dffb3fd963fbd5b4eea4
698,c573091bef37,related_pattern,0.806,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f500e261be061f5a3451ff4c2b3d8d783be1f1c15e3d0a4ca4775bd90da9b459
699,e3ed1b542456,related_pattern,0.593,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,67eff0d9c6cbe55704236e0a96937b5be492b3167f5330892bf4c3678c4a313a
700,81093c87e810,related_pattern,0.617,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b4c4d4feccb8be6c66c7b96972c78ff9565ba157ccf9cde3ae078e97153b4e6a
701,8c9a040178f5,related_pattern,0.818,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c8ac56de253eac6c54d2815398f9e82dd3194a4ae8fe620fc3c12ded4b4298fb
702,b6b853afd13f,related_pattern,0.840,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a0b499626c13a58ffb3f71f18efba79a57e28099d72b19073804a8dc240cf0ff
703,e5ef0f4d498f,related_pattern,0.801,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d295e0733b9ce13ab389c39cfabc63d0f744e8cbe72a5964f1e21ed9bbe504d7
704,59e760506d69,related_pattern,0.673,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6249504ac7132ca0aff74019dc28fa43f722b47672a0ecfd200447b42d1e6ca6
705,c2e8be095afd,related_pattern,0.802,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,47663f0631f6cb0463a8954220a02eb74f04eb2ce4c5d93c57d0eaa92c4e52e3
706,2e39eea41771,related_pattern,0.573,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e74a7d84c861fbea9e3d51179fb12831adb421a32755c6721173cfbc4b6ece31
707,40157efc740f,ambiguous,0.533,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,459337de6b7f9febccc28e52bf094946e770ccc982ec85a572d2e7b51c63a581
708,5491dc23c57a,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ad5e45897e8a3b409f42d548d3a834e035a98928599982b4bce774122171d744
709,43946e91787f,ambiguous,0.518,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f2d2daa83a36cdf3d8a7aa9c60e6226bf821026e52c50c1ef94331b5e5ab2807
710,fdaeec2cc1e1,related_pattern,0.821,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,381d87fef801904cfae6ade8be403b209299b30de1056c4c8e11311fd1ca0bb6
711,a472c8a621fc,related_pattern,0.807,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,77c8aa7e5d6a5287901cdca863ae7dcf2db362630993cd77e9da57694d730596
712,e4d342647144,related_pattern,1.000,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9c1089b9f4fb9f421c59f84748bfab352128de483ce20786ebc5ac208f95391d
713,b07af0a88330,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,23fe453fe100bf1662d124a085d724c2c3d80637b42d8782b6d887a97e666dbf
714,92c5598f8fbb,related_pattern,0.589,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8d13c942263b0c5bde5b007cf1e23998d83f9b70ff11158dd465e08046a174b9
715,00ede0806550,related_pattern,0.810,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7ffc3f18530735ad68708f187e2ca7db86a096269a0cd310235da6b8da62754f
716,8f46b75e40f7,related_pattern,0.746,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6948a75d107576684c0e43627a56b17374d2883b9af64355d37418e5395918f6
