queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
720,9296f47b2822,cd61440c-a420-42ae-814b-ab24922affb9,b3feb439-febc-4aca-a710-b506184e8fae,Tactical brilliance cannot compensate for a lack of strategic patience,Plutarch's Pyrrhus: The Tragedy of Endless Ambition,True victory achieves objectives without direct confrontation,The Art of War,0.1517,nearest_cross_source,1,1,,,
721,ea7121d2afc0,469662de-8869-493c-a170-283fd0de847c,f4b69fd6-b952-4a49-860d-983de9603da6,Economic policy must regulate necessary market realities rather than outlawing them on moral grounds,Francis Bacon's Of Usury: Pragmatic Credit and Economic Regulation,Fixed financial returns systematically transfer capital from productive trade to passive creditors,Francis Bacon's Of Usury: Pragmatic Credit and Economic Regulation,0.1517,nearest_within_source,1,2,,,
722,a5eaa71278a3,0942c819-a325-4768-ab73-00091724ac0a,cd4ea841-e684-4305-93da-20663401c83e,Political manipulators exploit psychological distraction to bypass critical scrutiny,Francis Bacon on the Tactics and Perils of Cunning,Perpetual deceit is a substitute for sharp judgment rather than a sign of strategic mastery,The Anatomy of Dissimulation,0.1517,nearest_cross_source,1,1,,,
723,4a16e30aa0bc,10c856e6-3bb1-4485-bc16-8115cc8f9c4a,2c876b16-b83a-46d7-9808-5a820d936f0d,Individual conscience supersedes legal obligation.,The Primacy of Individual Conscience Over Political Obligation,State coercion is strictly physical and cannot conquer an independent mind.,The Primacy of Individual Conscience Over Political Obligation,0.1519,nearest_within_source,1,2,,,
724,6865172bc70f,9c9f15e6-4de4-425e-829d-a7a0c804ca96,d6f1daca-269c-432c-9f80-9519e0382997,A genuine definition requires identifying a single underlying essence rather than listing examples or parts,Plato's Meno and the Mechanics of Discovery,Language cannot perfectly map onto reality because words are finite while things are infinite,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1520,nearest_cross_source,1,2,,,
725,ef9cd5434b1b,4498ca79-0355-4f6c-a65f-62963534f60e,e25d5e59-51a8-440b-b345-1daf1544303f,Constitutional text should be evaluated by its plain legal language rather than pro-slavery interpretations,What to the Slave Is the Fourth of July?,Moral hypocrisy invalidates a society's religious and political professions,What to the Slave Is the Fourth of July?,0.1524,nearest_within_source,1,2,,,
726,893643b6bc40,80691478-36bc-4ee2-86c9-0de374c067cb,5e4f455e-c755-4600-ab5c-6a9266fc4130,Urbanization accelerates conspicuous consumption by replacing personal reputation with visual signals,Conspicuous Consumption and Economic Signaling,Material luxury is a redundant attempt to buy the tranquility already available in nature,"Emerson's Nature: Mind, Matter, and the Craft of Existence",0.1524,nearest_cross_source,1,1,,,
727,954a1dd46dce,7f6bd247-a947-4856-beb5-de0f379c9e6a,fdfd2b3b-d828-40b9-90a4-cbb34874e8c2,Effective political leadership requires balancing rule-bound agreement with tactical force,The Strategic Utility of Deception in Governance,Machiavellian political cunning relies on natural malignity rather than constructive virtue,Strategic Benevolence and the Human Disposition,0.1526,nearest_cross_source,1,2,,,
728,c96dee33b6c8,4fd94af0-2820-4ada-8a45-ad1938369b47,2790cb5d-1bd0-4e03-a08b-c8377fed2aba,Custom and consensus are unreliable grounds for truth,Discourse on the Method,Radical doubt is a tool to uncover bedrock truth rather than an end in itself,Discourse on the Method,0.1528,nearest_within_source,1,1,,,
729,644115f7eb3a,f6a3f286-ff45-4c69-8f82-c24e34b0bd59,867a9fc9-7fa7-4498-952d-c2c054fc1c39,Democratic equality severs the temporal and social links that bind generations together,Democracy in America: Of Individualism in Democratic Countries,Monarchical and hereditary power lack moral and practical legitimacy,Common Sense,0.1528,nearest_cross_source,1,1,,,
730,4cb1729b6bb4,eab2c5b4-d9ae-40b0-992c-6ce495e54fee,14711e2c-af71-4510-8017-53835b34aeb4,Simple everyday phenomena manifest universal physical principles,The Chemical History of a Candle: Lecture I,Self-generated air currents preserve the fuel reservoir required for combustion,The Chemical History of a Candle: Lecture I,0.1533,nearest_within_source,1,1,,,
731,45bb74754dbd,795955ee-50a9-4fae-843b-768496ecbf9a,d6f1daca-269c-432c-9f80-9519e0382997,Categorizing arguments as targeting either words or thoughts is a false dichotomy,Deconstructing Deception in Aristotle's On Sophistical Refutations,Language cannot perfectly map onto reality because words are finite while things are infinite,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1534,nearest_within_source,1,2,,,
732,43520d0fc48f,5c11fa24-50d7-4600-b6ac-bbcde4d84512,64a4eccf-1248-43c5-abd6-369009fe285d,Aesthetic standards derive from the consensus of ideal critics rather than physical properties or individual opinion,Of the Standard of Taste,Expert aesthetic judgment requires repeated exposure and cross-cultural comparison,Of the Standard of Taste,0.1535,nearest_within_source,1,2,,,
733,33c9432829f4,886b1098-44b0-4300-848e-26c0d0a57399,db70ff55-0d02-4c1c-8698-7ebc4e2f965e,Conformity destroys personal power and obscures genuine character,Ralph Waldo Emerson's Self-Reliance,Truth rests on direct personal intuition rather than inherited tradition,Ralph Waldo Emerson's Self-Reliance,0.1535,nearest_within_source,1,2,,,
734,7f8ce1afb734,8daec33e-7ea9-4e19-8e88-d5fff82b136e,fafb6ca1-6e1d-46d1-8d91-ddec95656549,"Society survives only through the continuous social transmission of habits, beliefs, and knowledge",Education as Social Renewal,Formal schooling risks isolating abstract knowledge from everyday social practice,Education as Social Renewal,0.1539,nearest_within_source,1,2,,,
735,36120cc00e0d,c15a3fff-45c7-4626-9cf8-c18faae07d56,88fe117e-bca1-401e-a262-c6b849abba39,Human beings fundamentally desire exposure to truth over pleasing flattery.,Ralph Waldo Emerson on New England Reformers and the Primacy of the Individual,Humanity craves falsehood because unadorned truth strips away comforting personal illusions,Francis Bacon's Of Truth,0.1542,nearest_cross_source,1,1,,,
736,ec0816e981d5,a39acd4e-3c61-4436-842c-a79dede81f13,2a898c7a-e4ee-411a-9ba0-cff4febe23ea,The decline of communal land ownership resulted from state coercion rather than economic inefficiency,Mutual Aid Amongst Ourselves,Economic over-production is an illusion caused by artificial mass impoverishment,Economics as Social Physiology: Prioritizing Human Needs Over Production,0.1542,nearest_cross_source,1,1,,,
737,6b27f77dfe14,74552648-5c0a-451b-994e-4532c72f6bf6,ee1d978b-889d-4c0f-b78a-57f374dc474a,Modal qualifiers like necessity and possibility alter the formal rules of inference,Formalizing the Architecture of Deduction,"Universal negative claims are fully reversible, but universal affirmative claims are not",Formalizing the Architecture of Deduction,0.1542,nearest_within_source,1,2,,,
738,1c4983eff785,cd194879-b07e-44b5-b4d1-3fb55acbc08f,74ddbd39-41d0-4313-b515-68a6599f714a,Public deliberation relies on probabilities because human choices are contingent,"The Structure of Persuasion: Aristotle's Rhetoric, Book I",Probability calculations require arbitrary prior conventions to function,The Foundations and Paradoxes of Probability in Science,0.1542,nearest_cross_source,1,1,,,
739,2447b36c09c8,6bdb55cc-e997-48c3-a652-8ce6584f7a0d,97e48293-463d-49fa-8128-e902af0c63d7,Great natural talent without civic education produces destructive extremes,Plutarch's Coriolanus,Political compromise is necessary for sustainable statecraft,Plutarch's Coriolanus,0.1543,nearest_within_source,1,2,,,
740,402d6cf5da3c,ed89762f-9e09-4ecc-bb34-5679a66b1c01,b089dda4-903c-45ef-a148-c9cd27fb4c92,Sexual selection shapes traits through reproductive competition rather than survival advantage.,On the Origin of Species: Natural Selection,Animals avoid evolutionary competition rather than engaging in perpetual intraspecific combat,Mutual Aid: A Factor of Evolution (Chapter II),0.1543,nearest_cross_source,1,1,,,
741,6e704351e057,c11fcc2b-5e45-4678-bec5-b38b8ee9e360,fe91d3ec-115c-4ebc-8f8a-3be6e84dd9dd,Education has no purpose beyond enabling continuous further growth.,Education as Growth,Immaturity is a positive power to grow rather than an absence of adult traits.,Education as Growth,0.1545,nearest_within_source,1,2,,,
742,1eedf27ce1f4,51ec05e3-3692-43cd-bf05-876010723008,f97e37f5-ed6d-4ed2-96c3-83064920d772,Substantial generation differs from alteration because the underlying identity itself emerges or vanishes,"Aristotle's On Generation and Corruption, Book I",Causal interaction requires entities to share a common class while possessing opposing qualities,"Aristotle's On Generation and Corruption, Book I",0.1545,nearest_within_source,1,2,,,
743,715a1ad472a7,91397894-fcd6-4fbb-ba72-be1e4e448b52,ac68675d-ea4b-4ded-ab6c-6dbff51b0eec,Fiction is more philosophical than history because it conveys universal human probabilities,The Mechanics of Narrative Design,"Plot architecture is the foundation of drama, while character traits are secondary",The Mechanics of Narrative Design,0.1547,nearest_within_source,1,1,,,
744,8e02c2fe6eea,cd48d2c8-e661-4a20-b028-52b8f7dbbb92,a06ddf62-ed29-43d8-9cb5-ad762b75b916,Absolute Power Offers No Safe Exit Strategy for the Ruler,Plutarch's Solon,High political office trades personal autonomy for external constraints,"The Paradox of High Office: Liberty, Power, and Governance in Francis Bacon's 'Of Great Place'",0.1547,nearest_cross_source,1,1,,,
745,d4407ccda649,c5fba1af-b36c-4701-b26e-2942d5ab9aea,008a223b-3d49-453b-b514-cb0881145cc0,Physical and procedural structures dictate the fairness and quality of group deliberation,Francis Bacon on the Mechanics of Governance and Sound Counsel,Democracy is fundamentally a mode of shared living rather than merely a form of government,The Social Criteria of Democratic Education,0.1548,nearest_cross_source,1,1,,,
746,4e532a5862c0,d1eda431-6aaa-478b-89a7-89e40484c55c,e6cf193b-4721-4b81-a6ba-f561dc1097b0,Systematic documentation turns empirical observation into lasting intellectual capital,Francis Bacon's Of Travel: How to Turn Journeying into Education,Travel requires preliminary preparation to function as true education rather than passive tourism,Francis Bacon's Of Travel: How to Turn Journeying into Education,0.1548,nearest_within_source,1,2,,,
747,41d16d3d60b1,e07d31ca-dada-449b-8f08-e64804140e57,e26139f1-09d9-4526-9bea-183f895aa01d,Human sensory limitations create logical contradictions in how we perceive continuous physical changes.,Mathematical Magnitude and Experiment,"Geometrical space is a conceptual construct, not a direct sensory experience",The Sensory Origins and Conventional Nature of Geometry,0.1549,nearest_cross_source,1,1,,,
748,5f06d7851dcc,4e5ef9ed-8d93-4d41-8973-272a1efab803,8e61db5b-cd1f-4def-bf13-28f51918636b,Exercising unchecked arbitrary power does not constitute real power unless it achieves the actor's true good,Gorgias,Committing an injustice inflicts greater harm on the wrongdoer than suffering injustice inflicts on the victim,Gorgias,0.1550,nearest_within_source,1,2,,,
749,01289f1b8e90,2515e4b1-d34d-4405-a4a0-6616ee9adda4,ed7836de-33fd-4fbe-8e42-b57cae210cde,Actions and emotions belong to the whole organism rather than the soul alone,On the Soul (Book I),A complete psychological explanation must combine physical mechanics with functional purpose,On the Soul (Book I),0.1550,nearest_within_source,1,2,,,
750,8340143e81d2,4037fe27-3ee0-4b02-91f8-972aeb45be6d,4342d9d4-ecdf-4bb3-b004-e7af0dd8ca0a,Knowledge requires practical experience to give it real-world boundary and direction,Pragmatic Intellectualism in Bacon's Of Studies,Unapplied intellectual activity degrades into personal vices like laziness and affectation,Pragmatic Intellectualism in Bacon's Of Studies,0.1552,nearest_within_source,1,2,,,
751,3781f3630d6c,bb20feda-c9b4-4312-bbbe-0dff7d9f7e05,cd8e948e-cb75-477e-b9c2-0f03bc448c2d,Genuine courtesy requires protecting individual privacy while remaining open to authentic human encounters,Emerson on the Energetic Roots of Manners,A genuine gift must be a direct extension of the giver's personal life and labor,Ralph Waldo Emerson's Philosophy of Gifts,0.1553,nearest_cross_source,1,2,,,
752,148e614be4f2,923c3b28-6622-4174-8250-cf99297f92d5,60f7719c-6047-43b8-9c1a-ed04b2f1d597,Human perception projects complete universal archetypes onto flawed individuals,Nominalist and Realist,True influence operates through latent moral presence rather than visible achievements,Ralph Waldo Emerson on the Latent Force of Character,0.1554,nearest_cross_source,1,1,,,
753,a08c061aa73b,020379f0-b64a-41cd-9b17-2fedc0668a54,8bc64ec9-4c1a-4484-a896-91dfebb99f3a,Reasoning tests an idea's internal logic before practical application,John Dewey's Anatomy of Reflective Thought,Reflective thought is bounded by empirical observation at both ends,John Dewey's Anatomy of Reflective Thought,0.1558,nearest_within_source,1,2,,,
754,0df4a3551bad,4fb15f92-a9cb-42ae-8097-46fdab84d436,9248b995-18ee-4061-8d45-33f4260d96de,Facility and over-compliance in governance are more damaging than bribery,"The Paradox of High Office: Liberty, Power, and Governance in Francis Bacon's 'Of Great Place'","Rising to power requires tactical partisanship, but holding power demands balanced impartiality","The Paradox of High Office: Liberty, Power, and Governance in Francis Bacon's 'Of Great Place'",0.1559,nearest_within_source,1,1,,,
755,b7df6473fe38,96331beb-2cb5-407f-8742-f055438b8c90,e1a0f956-310b-4c31-bb17-ccb0904a20e8,Targeted questioning yields knowledge while making others feel valued,Francis Bacon on the Art of Discourse,Wisdom begins with recognizing the limits of one's own knowledge,Intellectual Humility and Moral Integrity in Plato's Apology,0.1560,nearest_cross_source,1,1,,,
756,b4e9252c5a76,0bf9d703-e7df-42e4-ba76-0b80d7659973,23040138-da81-44ea-a363-6dc859fb66e7,Material substitution poses a fundamental challenge to the definition of persistent identity,Theseus,Organic growth is the expansion of persistent form through a continuous flow of matter,"Aristotle's On Generation and Corruption, Book I",0.1561,nearest_cross_source,1,2,,,
757,51884a186819,17a2afc8-8539-435d-acc3-4b58ff18d3f2,10c856e6-3bb1-4485-bc16-8115cc8f9c4a,Financial and passive allegiance makes citizens complicit in state violence.,The Primacy of Individual Conscience Over Political Obligation,Individual conscience supersedes legal obligation.,The Primacy of Individual Conscience Over Political Obligation,0.1563,nearest_within_source,1,1,,,
758,e149a99818cd,40373449-640f-4fd0-9ceb-2b47f20eec66,64cf6a89-616e-4faf-87e4-7de777adba5d,"Minds create beliefs, but external facts determine whether those beliefs are true or false.",Bertrand Russell on Truth and Falsehood,Coherence cannot define truth because logical laws must exist before coherence can be measured.,Bertrand Russell on Truth and Falsehood,0.1563,nearest_within_source,1,2,,,
759,debbff0d4c80,72dd9693-0046-479a-bcc4-b89ecbbce3e8,e0622d3b-0bc8-47df-a3a9-fa4a59fd605f,Political factions are an unavoidable byproduct of human freedom and economic diversity.,Managing the Inevitability of Faction in Free Governance,Extending the geographic and demographic scale of a republic protects minority rights.,Managing the Inevitability of Faction in Free Governance,0.1564,nearest_within_source,1,2,,,
760,525f82e7c90c,ad857818-5ffb-45bc-9568-4004acd61ccb,d179ad92-5dd2-42cb-bb1b-da3f10b3a430,Technical treatises must prioritize structural conciseness over literary embellishment,Vitruvius on Public Architecture and Civic Physiology,True mastery of a discipline requires uniting practical labor with theoretical principles.,Vitruvius on the Foundations of Architecture and Urban Design,0.1564,nearest_cross_source,1,2,,,
761,bb3f475d8426,c34e8ab1-d457-471a-bcdf-5896b1b72513,f1df294d-1e64-4b91-b254-d9c909299afb,Water is a compound composed of hydrogen and oxygen,The Chemical History of a Candle: Lecture III,Electricity can break chemical bonds to decompose compounds into constituent elements,The Chemical History of a Candle: Lecture IV,0.1564,nearest_cross_source,1,2,,,
762,6aa9e0676dcc,736f7379-2b2e-4ac3-b53e-08ee28d7bff2,c13ea63a-f3a9-4bba-a35d-16b6d352c451,Systemic caste barriers continually erode individual potential,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,Shared adversity fosters community resilience but cannot replace institutional freedom,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,0.1565,nearest_within_source,1,2,,,
763,daa6bf146795,694895fd-8961-4441-9d6f-047226ba78ac,75845642-4c74-49f6-9028-ec980afca4da,Nature serves as a universal language of symbols expressing spiritual realities,Ralph Waldo Emerson's 'The Poet',Language consists of fossilized poetic metaphors that lose their vitality over time,Ralph Waldo Emerson's 'The Poet',0.1566,nearest_within_source,1,2,,,
764,a47ac3f41fe4,6b72ce4b-a6a4-4e5b-8cb9-3aeccbfab290,5bd22659-acb8-4132-9bcf-2a0602a40a1c,Complex deductive proofs can be validated by reducing them to a minimal set of self-evident rules,Formalizing the Architecture of Deduction,Demonstration must rest on indemonstrable primary principles to avoid infinite regress or circularity.,Epistemic Foundations in Aristotle's Posterior Analytics,0.1567,nearest_cross_source,1,1,,,
765,4dc013955720,bdba6aa3-5670-488b-b4e0-7bf031f429ba,fdfd2b3b-d828-40b9-90a4-cbb34874e8c2,Moral goodness is distinguished from mere compliance by its active commitment to human welfare,Strategic Benevolence and the Human Disposition,Machiavellian political cunning relies on natural malignity rather than constructive virtue,Strategic Benevolence and the Human Disposition,0.1568,nearest_within_source,1,2,,,
766,f94ece1e1b1e,09848b84-c8d6-40c6-94a3-d64c8283eff9,b4a39625-cba8-47ad-a15b-283da61ccf77,Virtues based on balancing desires are mere shadows of true virtue,Phaedo: Philosophy as the Practice of Death,Physical sensation distorts rational inquiry by binding thought to transient phenomena,Phaedo: Philosophy as the Practice of Death,0.1569,nearest_within_source,1,2,,,
767,8c0949adcf6c,062d54c7-f845-497c-8869-e297a0c785f3,5e4f455e-c755-4600-ab5c-6a9266fc4130,Nature uses human exaggeration and bias to drive action and ensure survival,"Emerson's Nature: Mind, Matter, and the Craft of Existence",Material luxury is a redundant attempt to buy the tranquility already available in nature,"Emerson's Nature: Mind, Matter, and the Craft of Existence",0.1571,nearest_within_source,1,2,,,
768,ec958553fc50,299ae166-8cfd-47e2-b50c-0631b12ac78c,3b1f97e6-0e69-4d32-ae7b-2762f801f3b5,Leaders who reveal their inclinations early in deliberation ruin the quality of advice they receive,Francis Bacon on the Mechanics of Governance and Sound Counsel,Effective leadership relies on voluntary persuasion rather than force,Plutarch's Life of Alexander: Character over History,0.1571,nearest_cross_source,1,1,,,
769,4d207e51c332,768e797f-1981-4d01-b99b-89c887d40907,97445eb8-fdd1-4a08-b0ee-f6ba741090c2,Practical stakes produce more reliable reasoning than academic speculation,The Architecture of Autonomous Thought,Cross-cultural exposure dismantles local custom disguised as universal truth,The Architecture of Autonomous Thought,0.1574,nearest_within_source,1,2,,,
770,fbcc1347dec4,008a223b-3d49-453b-b514-cb0881145cc0,34852003-6368-415e-8651-06e1c4dfa490,Democracy is fundamentally a mode of shared living rather than merely a form of government,The Social Criteria of Democratic Education,A society's educational quality is measured by how freely its members share diverse interests across groups,The Social Criteria of Democratic Education,0.1575,nearest_within_source,1,2,,,
771,e11f91d9c0f0,79ebf467-3116-4d05-ba7b-8749450adfd5,875d83e7-65f8-41b4-8614-259e404ea739,Accumulating empirical evidence increases probability without reaching absolute certainty,Bertrand Russell on the Problem of Induction,Psychological expectation of uniformity is distinct from rational justification,Bertrand Russell on the Problem of Induction,0.1577,nearest_within_source,1,2,,,
772,e840f0ebdde4,2ccc8848-6d99-42c5-8bf3-4712ead7dcbb,d95d18f8-840e-4961-8e23-7ac760e5f454,Childlessness often redirects the drive for legacy into permanent cultural achievements,Francis Bacon on the Psychology and Strategy of Parenting,Cultural creation is a fundamental effort to transcend mortal limits,The Philosophical Dynamics of Desire and Beauty in Plato's Symposium,0.1577,nearest_cross_source,1,1,,,
773,0458c7290de8,a20267c8-9a93-4c9e-9514-4a03fc1c8b7e,008a223b-3d49-453b-b514-cb0881145cc0,Economic self-sufficiency under equality creates the illusion of complete independence,Democracy in America: Of Individualism in Democratic Countries,Democracy is fundamentally a mode of shared living rather than merely a form of government,The Social Criteria of Democratic Education,0.1578,nearest_cross_source,1,1,,,
774,dae29d8cf833,e0fb342e-f39b-4fc8-badf-99147aabb053,5ecba329-9075-48cc-a3b1-243c1ea09257,Inherent psychological rigidity makes long-term adaptation rare,Mastering Fortune: Strategic Action in an Unpredictable World,Action succeeds only when it aligns with the prevailing conditions,Mastering Fortune: Strategic Action in an Unpredictable World,0.1578,nearest_within_source,1,1,,,
775,c14f52f0851d,e53da49b-0ca3-40e3-9e0f-b34e59de415a,f9e0a015-f932-4184-8acb-80f76d9fc84f,Public opinion is an unreliable guide for moral decisions,Plato's Crito: The Obligations of Citizenship and Moral Integrity,Unjust treatment never justifies returning harm for harm,Plato's Crito: The Obligations of Citizenship and Moral Integrity,0.1580,nearest_within_source,1,2,,,
776,83e8483cd30c,596798eb-9e46-4df4-a308-e7a427d84665,197924e7-e3e4-4c65-986b-63ddf2644e5e,A practice is a routine flattery rather than an art if it aims at pleasure instead of the genuine good,Gorgias,Virtuous actions inspire active moral emulation while mere technical skill yields only passive admiration,Plutarch's Life of Pericles,0.1581,nearest_cross_source,1,1,,,
777,e601e13e532c,88ad0b0e-8236-4daa-aeaa-f861958857f2,d06b5504-63ea-49fe-8107-7e1c24326f18,Absolute sincerity is the foundation that elevates friendship above ordinary social pretense.,Friendship by Ralph Waldo Emerson,"Self-love distorts self-reflection, making external friendship necessary for objective judgment",The Threefold Utility of Friendship,0.1583,nearest_cross_source,1,1,,,
778,efd7c8068423,2a577d5e-a05e-4000-9f3f-1359854b6445,31b52c6b-922d-40e0-820c-afd38b9dd536,Practical prudence is valid only as a servant to higher spiritual purpose,Prudence,Courage and straightforward honesty are more effective than evasive calculation,Prudence,0.1583,nearest_within_source,1,2,,,
779,fe6678bd8448,062b9ac5-67fa-47e8-949e-8abadb10d8e0,9ed0d718-433e-485e-b7e1-5e0840a9f10f,Leaders earn unyielding loyalty by sharing the physical hardships of their followers,"Plutarch's Life of Caesar: Power, Audacity, and the Mechanics of Ambition",Reconciling powerful rivals can consolidate more influence than defeating them outright,"Plutarch's Life of Caesar: Power, Audacity, and the Mechanics of Ambition",0.1583,nearest_within_source,1,2,,,
780,5254dcab2fbd,736f7379-2b2e-4ac3-b53e-08ee28d7bff2,92450d06-8cbf-44d3-b600-162f55e11b24,Systemic caste barriers continually erode individual potential,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,Material advancement does not guarantee human flourishing or equal opportunity,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,0.1585,nearest_within_source,1,2,,,
781,2989b8ee9aab,e6cf193b-4721-4b81-a6ba-f561dc1097b0,97445eb8-fdd1-4a08-b0ee-f6ba741090c2,Travel requires preliminary preparation to function as true education rather than passive tourism,Francis Bacon's Of Travel: How to Turn Journeying into Education,Cross-cultural exposure dismantles local custom disguised as universal truth,The Architecture of Autonomous Thought,0.1587,nearest_cross_source,1,1,,,
782,79439542bb09,14189640-4993-423b-933a-39aa8b464c5d,9c309d8d-bd7e-4720-ace4-9c9c133ec85a,Logical validity depends on structural relations between terms rather than content,Formalizing the Architecture of Deduction,An argument can be syllogistically valid yet completely fail as a domain-specific refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1588,nearest_cross_source,1,1,,,
783,051ab81fcbba,f441814c-794f-4a70-bf11-5b3422bdaf2c,5e4f455e-c755-4600-ab5c-6a9266fc4130,"A thing's utility comes from its empty space, not its solid structure",Tao Te Ching,Material luxury is a redundant attempt to buy the tranquility already available in nature,"Emerson's Nature: Mind, Matter, and the Craft of Existence",0.1588,nearest_cross_source,1,1,,,
784,d0b2e1ae15a7,44d294c7-fd04-4783-8c6e-062a8bb83cfc,9f05301a-e56b-4bd2-93f5-f197d843355b,Lasting political transformation requires power to enforce commitment when persuasion wanes,"Machiavelli on Innovation, Power, and Opportunity",Great achievement requires both individual skill and favorable circumstances,"Machiavelli on Innovation, Power, and Opportunity",0.1588,nearest_within_source,1,2,,,
785,d85725605faa,ab5e3e68-d76c-4f22-a829-9b97f567306f,fe91d3ec-115c-4ebc-8f8a-3be6e84dd9dd,Human dependence is a social capacity that enables complex learning.,Education as Growth,Immaturity is a positive power to grow rather than an absence of adult traits.,Education as Growth,0.1588,nearest_within_source,1,2,,,
786,4fa825588bfd,16ddf1ae-1998-4ee0-a80d-b20c98c3029e,2876a716-a11d-410b-96d3-b5b17af25d49,Prolonged vigilance against an approaching threat dulls responsiveness instead of building readiness,Francis Bacon's Of Delays,Strategic action demands thorough observation during planning and extreme speed during execution,Francis Bacon's Of Delays,0.1590,nearest_within_source,1,2,,,
787,4223c91e12e2,63031e94-e789-47dc-b173-f08af7c5f861,a59bbbe1-184b-4298-87bb-b5f6a547fffc,New institutions require long-term capital horizons to achieve durability,Francis Bacon's Of Plantations,A two-tiered interest framework balances broad economic stability with high-risk commercial credit,Francis Bacon's Of Usury: Pragmatic Credit and Economic Regulation,0.1591,nearest_cross_source,1,2,,,
788,7385a84d56d8,4a3379ed-11d9-4a14-90ae-850da0ed0131,db70ff55-0d02-4c1c-8698-7ebc4e2f965e,Prioritizing past consistency over present insight halts intellectual growth,Ralph Waldo Emerson's Self-Reliance,Truth rests on direct personal intuition rather than inherited tradition,Ralph Waldo Emerson's Self-Reliance,0.1593,nearest_within_source,1,2,,,
789,8df2844781a6,b9bce114-4bba-465f-b854-a0dc43e953b1,9ecce1aa-c669-4930-b47d-158891ced779,Capillary attraction transports liquid fuel against gravity to the flame,The Chemical History of a Candle: Lecture I,Combustion occurs exclusively along the boundary ring where fuel vapor meets atmospheric air,The Physics of Flame and Incandescence,0.1597,nearest_cross_source,1,1,,,
790,d6a7378ae18c,5cc0f126-170e-4353-93db-372f15b4eec9,886b1098-44b0-4300-848e-26c0d0a57399,Joining formal associations diminishes individual human power.,Ralph Waldo Emerson on New England Reformers and the Primacy of the Individual,Conformity destroys personal power and obscures genuine character,Ralph Waldo Emerson's Self-Reliance,0.1598,nearest_cross_source,1,1,,,
791,9e8011dfdc31,1b0bf587-68bc-4a77-82aa-33280fbe2ed2,2515e4b1-d34d-4405-a4a0-6616ee9adda4,"Apparent mental decay in old age is a failure of physical organs, not of the intellect itself",On the Soul (Book I),Actions and emotions belong to the whole organism rather than the soul alone,On the Soul (Book I),0.1601,nearest_within_source,1,1,,,
792,f68f07135a2f,d65f4259-7fd3-4e49-8034-b2302b46369e,f792c938-890c-4451-a69c-1340712f9fc3,Democratic stability requires public deliberation to temper collective emotional impulse,"Thucydides' History of the Peloponnesian War, Book II",Systemic power shifts cause major wars long before immediate catalysts ignite them,"History of the Peloponnesian War, Book I",0.1602,nearest_cross_source,1,2,,,
793,ce0e8253f7c0,7de96ae7-8773-4f3c-a8de-06eb51d06c4c,c086a4e2-501f-4f33-8102-2730c9676999,Rhetorical power cannot replace structural power in times of crisis,Plutarch's Life of Cicero,Excessive vanity compromises long-term political strategy,Plutarch's Life of Cicero,0.1603,nearest_within_source,1,2,,,
794,78a43dff2e60,fd185402-3241-4950-910c-e27345921ca8,bb20feda-c9b4-4312-bbbe-0dff7d9f7e05,Balanced conversation requires alternating between steering topics and yielding the floor,Francis Bacon on the Art of Discourse,Genuine courtesy requires protecting individual privacy while remaining open to authentic human encounters,Emerson on the Energetic Roots of Manners,0.1605,nearest_cross_source,1,1,,,
795,ff489b13b36d,dcc40268-b17d-47bc-8235-9095ebd7b4f8,f4c548ff-35ea-436f-b932-b57686bc39f4,Thought enables deliberate action by interpreting present facts as signs of future outcomes.,The Need for Training Thought,Physical objects derive their perceptual meaning from the inferences attached to them.,The Need for Training Thought,0.1607,nearest_within_source,1,2,,,
796,7fb40ef19669,7365c384-4c90-4a13-840d-37bdb29389dc,4ddd838c-7da4-45d7-9c15-e4977a310acb,Scientific inquiry must proceed from what is familiar to sense-perception toward what is fundamentally clearer in nature.,"Aristotle's Physics, Book I: The Foundations of Natural Change",Scientific abstraction liberates human thought from the tyranny of immediate sensory impressions,Empirical and Scientific Thinking,0.1608,nearest_cross_source,1,1,,,
797,dc45f2a7f18b,26bdac61-6da1-41c0-b508-c9d311155c83,3c2e5614-ed6c-41dc-964d-9d9e5b2b7bc7,"Judges are tasked with declaring existing law, not inventing new law",Francis Bacon's Of Judicature,A corrupt judicial decision inflicts far greater harm than an individual act of lawlessness,Francis Bacon's Of Judicature,0.1609,nearest_within_source,1,1,,,
798,b0cf15579ad7,12f96cef-52dc-4659-bdfb-71de65f1fe29,a2e15297-22db-42ff-8448-c5f5fe85159e,Geometrical population growth makes ecological competition inevitable.,The Mechanics of the Struggle for Existence,Ecological dependencies form complex networks where indirect effects drive population balances.,The Mechanics of the Struggle for Existence,0.1609,nearest_within_source,1,2,,,
